N,P,K,Humidity,Temperature,Soil_Moisture,Soil_Temperature,Crop_Type
161.0141476729132,151.20670775900464,143.33027203667888,64.71383593676126,20.07483897977993,28.066591637028335,27.29868355834295,Barley
105.5010476899865,19.147138835887155,115.72828109627618,84.68050897298453,26.296726116306946,19.87703644865008,34.543754782648364,Corn
119.61173807900823,181.55004908647757,78.13810057118236,63.245956823749566,34.92368760039115,43.72301689643503,17.226286429551003,Barley
103.57836182558414,171.93013613432447,183.15444611493984,40.46990918387731,29.760652577697286,26.31920691824241,19.242507974438798,Soybean
47.09616768162846,136.88288981301724,13.97748238707932,52.72220133486956,17.42293317667487,40.981038984590135,24.461890761987494,Barley
147.265901899686,122.71209832040302,69.99689873740425,80.58869190178473,28.700537430728374,31.127889221705917,34.37227630691859,Wheat
63.3467488637626,179.53747464653392,20.807465577752847,68.65278095937708,32.56845748223967,39.78905637277004,30.43619552539991,Corn
14.62003362197623,45.21273411045574,155.64019008210917,69.04346306002802,34.81758514451879,19.970284393864574,32.96458386325661,Wheat
132.63973622236188,25.004140816257436,143.4004162816206,82.00928914130935,30.72793946585667,42.413747986864,21.674296969515858,Rice
43.651029087339296,55.506932282812244,72.95692155990024,83.63838344775027,18.816454113519594,17.35575419979597,34.84076947557189,Rice
188.6871310270537,160.96987295303614,138.37595141934386,85.18755430676617,32.75433166475402,29.574446360148087,17.05665632128315,Barley
191.2464296304916,16.587350678031832,85.22807297723047,35.69095159518937,31.93354615203791,14.63032009282434,16.059458120922017,Corn
183.82423414188523,120.73329866586303,153.6882203702625,62.64756011778606,15.61067207351583,26.3986934731787,32.11205254108056,Corn
80.33015304853444,199.1331280763489,96.29489591997415,74.43057127309912,25.29369168975608,19.31788442789164,33.545297404139724,Corn
12.936757140484811,172.5822578291325,88.33314828801646,75.41561070762083,23.323756174059334,17.00165437867464,16.811707150922036,Corn
186.3805268916678,109.074680918282,187.5986839427772,66.40297211820024,31.735301606341086,48.514325811261685,17.26854853491683,Barley
91.35498818028972,22.091772764462046,57.667028979233045,40.00724011102045,20.403395307773017,12.203334746902879,15.663483155115475,Wheat
193.66441561829723,167.96096773328486,32.884994599347436,77.84523323649987,29.77179807435646,40.429662685582784,17.090151252854483,Barley
193.08779564695803,123.80591655367,121.06319151929705,73.20668001089675,37.830149045354304,49.287423176744674,19.188396336005617,Wheat
172.07179653879842,31.837269441317698,194.171144333994,35.168146292942176,34.945059305215196,5.895566768303502,34.40153237820002,Soybean
65.94528949322128,27.83288411643768,81.78945060816547,57.828589480462576,38.03644340541326,36.45623363189428,28.35720444479361,Soybean
83.1685684343658,182.82909569295256,21.786985089468487,40.43864397130822,39.462649173317246,16.38103125003292,30.57106051037084,Wheat
171.7159675882028,137.1480499582349,74.46800078881782,50.24862274277831,15.266753175154069,6.8219520947737,30.52278807383044,Barley
70.21518097969275,167.56449187018356,106.1270143207161,31.084865532341126,30.56853190943694,23.130031053048388,25.70147499558429,Rice
42.20362187035757,177.0059910536308,40.7653712601206,54.01979210464549,25.32098494397266,47.08480145768937,30.949779554260346,Barley
115.79223986708654,118.63674688918123,135.03942143073348,62.99261526937263,36.49636225837804,5.529429246514896,26.91615064779939,Rice
187.86940709054838,108.31480683345784,199.57238391193812,67.17495556962521,21.295367550228292,31.454856136840174,21.29092195206715,Barley
142.24566136824487,91.78120796098814,95.83050043647432,69.80942070772261,39.5257372278769,27.562841536789595,26.222202175368015,Corn
118.31162231697934,70.21985168031267,77.3984257787404,80.17747878614759,30.34269923859368,44.30228739669714,25.67017172269027,Corn
28.46353381644602,92.57323256315523,86.13379169854866,42.9277744365438,34.83843505572077,8.780077153428154,31.469061075186413,Soybean
126.85137307284225,157.0371345887297,31.877773895088215,37.22890934630808,17.139988820569208,35.668671344899266,34.63454434763318,Soybean
198.11023151981001,124.365451892875,177.8219842709825,81.09223031387555,19.586447118971627,35.60493642949748,23.22085130841861,Wheat
36.615962894939564,179.57942509142075,88.81687454905688,39.39676889355899,33.96009182585508,35.108600758802744,30.267813568827194,Rice
108.48263394910998,94.24220273204567,83.58213817071984,88.48560488017172,15.54966305098309,47.40505227207667,16.99526008076267,Corn
176.70088366631154,125.34701995656326,135.34115185679013,80.55229376391821,35.42194964734457,42.03893880530962,30.53662738896577,Barley
150.74603737329883,129.94843508747786,93.98634997691347,60.05259635337595,15.348725467297786,6.8887726809577705,22.428338239864644,Wheat
142.43299078910093,122.42246083820184,133.16435907349074,88.88528549532151,31.42797097653183,26.198728281703094,15.787803257793733,Barley
143.47197595755077,143.5004168862481,21.674795124849627,35.84260374648025,24.12734800579515,22.907887529060005,22.264923571243543,Corn
78.30331873175348,55.11235899121319,164.6074353072232,48.1839456705061,30.28737131797998,18.95662494908609,27.212855018432897,Corn
65.78245041025374,107.34911773370023,188.6957510470865,68.29346490243668,32.400785174727844,25.31015263193438,17.38500335362933,Corn
163.7786195409176,29.802712533586057,133.26542337028332,51.00041210839073,23.561880479657603,22.288738321668987,33.480689848605095,Corn
163.92154498904435,83.05715225251438,191.36752648317403,85.70235311884751,17.69906120277089,24.45502549453994,16.553448265456773,Barley
174.7437405302197,102.65674303804023,38.77213973029303,33.937565290669056,16.74114669370664,49.06678395238891,33.60013439666332,Wheat
183.51570498572954,133.92260931363978,100.7090760012672,62.96470992365787,29.723400564063695,8.988483863731133,29.14275035871373,Corn
107.15505578357818,190.60089999137867,124.34327944963498,65.45197604370688,28.016383843352788,46.50038914274284,21.594243508284073,Soybean
105.28809599056792,124.12370264418762,120.52996301002547,69.16368742663344,33.55502522802831,26.610652106196202,22.815006954181865,Wheat
161.67608400368727,151.28284407354636,86.27773802691821,45.339973399908864,27.743387750098428,33.068401047479355,29.81618729465488,Soybean
133.4931468477754,106.19055130408853,74.23603777958967,51.873985651191866,25.56114475077198,42.35823349779622,27.02942201762415,Barley
143.37370667896363,130.47976596150295,34.09656428457957,80.62083177989865,24.95217945590577,21.2208363117165,28.432858429098903,Corn
161.2006071928592,23.477121065416952,84.43106560683286,41.69656613820959,15.661172564941687,24.36898586395851,22.7832923302696,Wheat
179.1010149453376,58.334400359950926,40.905554870042174,79.61207083040172,23.388930042416426,23.428331612542127,24.75626963615198,Corn
74.2190798017918,78.75208770897635,149.52947853352148,63.75932537416455,39.40050393811235,21.862896014109193,34.79734968075787,Corn
81.36076100158937,99.77373745123758,49.6778777439721,75.73125067164493,36.83888940567722,46.64881947411027,19.278457409994353,Wheat
27.85656856976511,18.67326164545291,21.127408004061433,72.81644197580829,23.234451675855443,42.301845103685544,23.35712373044263,Corn
119.87322678927306,36.60457853513036,114.94956618527452,42.45068972309274,29.694885126659305,9.904999543833924,20.836463751479346,Corn
16.829032021380996,62.5947184803481,123.0936492166863,64.12876418603237,36.18241863838735,9.865550861469321,30.302230208796995,Rice
98.46362344516743,194.59121127119963,175.66348164329605,82.06338916830555,26.031858418751717,24.254128168384604,30.280252513314416,Rice
113.10248059443956,72.95593134957964,119.62650635935955,55.92697420811576,15.448946593753774,9.439581952976408,20.848909219947917,Wheat
64.44283790437404,101.58780104129568,75.64136220745469,87.995446213399,16.862761545466,32.85918928720038,16.62780633265966,Wheat
122.25831950811204,47.25856542029466,162.5722574900009,57.132906006103084,27.759818033717664,11.466122326778027,15.228653533444081,Corn
15.795047488419392,126.04821350439597,112.65298970561,38.56713820007308,39.23598439189696,28.506796878506048,23.54901066484971,Soybean
17.09615586235074,63.32981094803512,25.06325407992643,53.3660808046604,32.330238555471695,5.324897615167298,23.206751886715416,Wheat
166.29410652533508,49.328589903301086,117.51160645951687,87.10214438343223,16.772904785964236,19.246835678569102,34.767797572797264,Corn
78.43622186813995,108.14879940473602,182.52352363011585,49.183250960391256,19.73402189479657,35.473582565269496,24.39604151395359,Soybean
34.14149740385811,11.046101840479956,85.29939884466191,82.08588959202376,34.28307858042125,26.78175231025318,20.128367391508412,Rice
109.22621941041282,11.456166203352812,66.301902360962,82.87504090091339,36.03599399890612,49.02212686995446,32.824588820629344,Wheat
156.29877508873605,51.623073729352974,37.259196833423815,51.01119145991767,30.442364654714773,44.33467082297948,24.82135899307157,Corn
51.0059952244002,16.97705887515602,38.77464916771789,34.995459483037926,31.110579240745416,21.158185056941804,26.983512704211556,Rice
128.34919040561005,30.52489328483136,92.22658202494559,73.4734745495291,15.708436259584616,7.046894366252356,16.913374208564253,Barley
26.21601834881592,74.38352337436281,123.17916659069061,48.69073794083916,35.71325648953771,43.053183505175845,22.65832814659548,Rice
19.819527022035462,162.49127912016445,25.31692698222433,76.97541685545434,34.706880204270746,46.00554396416021,33.88447348947574,Corn
110.95737999794812,118.68924224016716,188.5180319147815,56.559290895625985,21.475878602583677,41.92823270385666,26.79010768350851,Soybean
112.72067310592024,107.40686793171912,153.47538731458724,59.1160045405573,32.71691799913768,10.757747341389418,21.890037102849234,Barley
131.11168128465926,65.76287640954311,121.45854447389591,76.67456440491222,20.371365160624954,49.906181048552945,27.513343612631864,Barley
147.9573534073057,187.0332066922351,167.40334747840825,52.941799863697675,16.008254026287826,16.636289969874824,33.20822179156232,Barley
195.41189509788157,85.43285783506641,25.235483794301526,56.587640719374875,20.028413564759433,37.58922107637665,20.479812009451802,Wheat
108.0970661772271,26.547625691196583,100.59938676929363,52.571428126177324,19.465721918857486,45.86156943510747,25.102334369413487,Corn
71.36172985883672,127.24263806238224,129.71769410371604,52.040430916636794,23.44369991837118,15.605920144881924,34.173813078235106,Barley
161.0853770060537,31.629294760554266,167.44405216247495,61.556794614087565,25.46123742938645,45.87163496046797,18.447922865969055,Rice
61.4581277397941,75.5923971323215,158.85921640936087,78.52796667006905,27.7134722874427,18.926671063769014,29.39327851193423,Soybean
93.40456993407086,106.40826835638369,62.64315744554593,51.70609871535395,26.918846887708206,48.93859500728253,27.28962016405965,Corn
24.90671245503053,176.1022796901834,188.7672322162488,61.4552832322642,21.766865149132233,17.656700917121356,28.593502622812697,Rice
14.816641248936927,103.77385026462255,33.62570987186537,70.24363952655605,15.729266714351862,47.904612114102584,22.024392613351395,Wheat
192.90319878880575,143.4291655460162,176.27538753801892,46.1663667782193,30.127540555928768,7.409509290170371,21.277587469675296,Barley
168.83622289731912,198.63519940982337,194.47864742487752,46.65136829414355,24.89362074618386,36.91724052514159,28.68419341176741,Rice
142.2350991578026,34.98293278061651,43.65916941229886,86.00478762140729,22.46680393468874,28.945001022665167,19.310865702090908,Corn
87.70105943871128,62.198989848708706,147.1925521987192,73.41207439986532,36.673526070762804,26.50446847052288,23.393094897180102,Rice
42.9259208134607,84.96945436355281,17.654248567819707,64.63120057339853,33.668582694954,15.057244141512799,18.76349292105836,Wheat
39.72303810750635,90.14735392237796,87.03033677643944,68.86320326523672,36.444138709311055,36.75181053994214,15.166096822466596,Soybean
57.54615065127311,88.09400430045369,108.09382684755806,31.7579665862051,27.374569867811523,13.58642711508382,34.401147200761386,Barley
114.35306629416289,182.44609048574543,120.32259292283048,67.0861779337018,18.273281303169437,29.87788081931457,23.634059573128383,Corn
145.77322531301184,145.66620244870273,187.8280771672263,60.57053239345211,32.40553590303181,16.396041336811287,34.386992288396506,Barley
135.43750157636896,125.5019906772337,137.72763058589697,62.74498078676614,20.15184449842938,48.00296209016103,17.80647039535652,Barley
63.18744041972914,68.7808163939286,101.44281073165503,51.565429609849026,26.03074172729292,6.288403722604377,26.74733558914972,Barley
191.42440332600688,166.520173002046,163.83825689051898,34.888433862776516,16.62501972372221,13.987772605005645,19.019480655824793,Rice
150.20041417219602,191.4614971821479,190.6012359813377,41.60035401672313,35.63271006057456,15.903977287435147,30.801482539265493,Rice
115.32726997716613,166.02767368454303,14.19256824963526,87.04468279276031,18.148516026187515,23.633052159551738,30.674059775219504,Soybean
126.22694178452693,10.297369986379852,196.67904172864735,54.52197373625604,37.57743767623274,15.472860884152409,17.252142980786235,Wheat
89.72401186128009,130.91626033484732,26.365106422099263,58.00098934985185,36.60576505653893,27.110709062095335,33.24128905752778,Corn
57.06888800521992,19.715722473999136,164.73348806106466,33.16258739120634,26.61456911098115,44.26094854663425,18.892592944064493,Rice
77.6348089437397,58.94537186340715,63.263602984768376,32.25397377263884,33.60920510759976,37.04285396341268,27.259546831787205,Barley
