ph,turbidity,tds,water_temperature,humidity,temperature,quality
5.498510595287069,30.35966951475162,478.4886807617007,79.7954357903749,56.300639797068335,62.84695703364816,1
12.596627785832128,32.97314681708793,40.22633137706866,19.75705184960038,65.77902909844914,32.490175990991276,2
5.154587791394068,26.151667600648743,527.108020183946,41.1014689298429,94.71491574733444,57.36686381646128,1
10.603744620350469,1.9520846789150337,197.72312402613147,28.336260715053257,27.60872589801606,57.49222922801023,2
13.696531989518178,18.147805799856243,329.09344205625314,55.32129700214439,50.399109503843334,19.097366435125444,2
3.5597697864504934,39.89606743517702,764.4784666818723,17.583311152652087,38.845616833500316,51.03317730700389,0
13.119541501096036,61.69681415728281,321.72283422817003,30.132413216661092,34.68364037058899,26.905227190990004,2
2.990746031302397,11.907285434610614,676.3873352292219,22.427213507494283,40.61895007795047,55.1671933015916,0
3.093671341992847,29.76464848215509,956.2416506515885,33.40032774982451,88.44503406323342,53.683425746279156,0
4.6598618736073245,3.053045754307815,941.8400827292692,64.70639428567551,87.14508915798284,20.643486297305138,0
10.455677195498112,79.64967989806215,480.3875710925165,29.66729906351894,52.49912245673598,25.191171814601457,2
5.073708934002944,70.42344965913765,927.6820170377028,43.790014240386895,43.879350763580646,72.17014692480018,1
0.31460757792287786,59.10677872741827,988.9920688404773,48.40044487740536,41.21393684381409,36.893964634920486,0
6.267385854036492,37.58470215300349,869.3430869620214,63.01346537844096,49.98516846512184,72.85486231885506,1
5.683209362089984,1.2973864436993998,57.02339585987304,64.90519658211375,55.12779744547332,30.2177885611382,1
8.490757780141928,19.5520970595097,520.4806430646701,51.27885400413224,45.85197254892795,75.17879149745323,2
7.630645496750998,3.1397678284605046,189.29433077079116,25.741922043254842,89.02632155058679,27.354254910212482,1
2.4835113065100964,87.58796901514278,158.61044831596382,58.56237676384527,17.039313881887367,65.4592041838388,0
3.3227531095326044,1.9199320516298357,361.0715581424967,47.723306454411485,32.501324066492835,40.87834610122771,0
10.292762960296187,28.033890141230845,257.937738966902,19.519395044309018,26.890970473358124,63.097511531594364,2
0.7289063494027108,65.60472126817824,996.137476430981,70.9928847196306,72.43868997525496,31.814855566427042,0
4.667290400200819,69.09493668165388,527.8791573393204,26.34142982052755,72.12168418187437,50.2680458071951,0
2.4399508742370726,48.92513004683141,334.65541003146114,17.413114547967798,30.548440376890518,18.49427519544972,0
13.062108146662347,86.5754669428578,258.70507583507606,40.75664282028727,94.93526489506078,40.55967011937106,2
2.4741191007752663,84.19197296882882,294.3641855508411,74.18517280082612,20.04649670455547,73.70318195290179,0
11.089310689638786,63.91474458984734,345.6972760935341,18.853531699078946,16.70809357169984,38.541210187337654,2
0.4466543808218122,88.77359603565901,529.6451471041123,51.38093967725507,46.4795869041663,16.503307933441572,0
5.047455042589859,89.72230806308404,475.90570239897846,72.89318462370554,52.852118125520946,15.270201587620859,1
6.324999565547362,38.361252691230206,866.7772714265141,72.55422572249591,90.32487582469818,76.30611607376244,1
5.742205227554433,40.693523345389615,176.60857892276795,58.79644746996592,77.82330125175459,45.29135096100356,1
2.082687025491966,55.22913284300298,831.3232616728318,65.11584372998459,71.58582469535301,16.296620777535818,0
4.52325628041583,26.62267343231569,914.5116894511057,40.42489212985654,45.625589847189815,36.97564159974196,0
5.653831550461953,72.86614543819285,280.84531019932956,42.14848742695709,47.87026275081176,32.91467822768652,1
7.5228033689463025,56.88783303206504,754.5686605093916,49.786669219932975,59.26897531439376,38.24937067521533,1
6.958268560670098,37.547262685975255,564.3186725359282,23.922118874159658,19.476128508892536,30.96554141669642,1
1.6254428401163314,36.08458327667259,285.56650638674665,71.49533990925732,93.43120685266042,62.66251288773505,0
0.6977961248164137,96.35597934348247,220.06120784963744,72.73826647084366,79.93680218083003,21.638053362940408,0
11.287905438976555,2.072170993892164,451.9719812635692,73.68172634913185,45.07823844630238,67.91303594141067,2
12.367024732792588,9.57067522897378,939.3304885714654,19.909121970616958,31.13062498964732,73.48826181140248,2
11.631519867807537,16.895360380721392,159.51782712664254,68.9998827158693,66.33409872768911,33.2824995258585,2
4.339255885780452,60.300185172204245,791.705278332396,28.39783296029203,78.47896236706787,28.49657473886618,0
5.677355482014318,95.77961568700142,531.2887900601605,54.079204958227606,70.53643636885482,33.94402671831465,1
2.826922692566444,8.73038937318963,605.3780140282903,24.560784293894788,96.56634820036602,46.336961564875125,0
0.6132556767317114,21.596813405788605,978.243515150845,76.63402467029842,44.101388257508056,27.95309445245968,0
11.789033090140295,47.26600265822686,116.45414310783053,43.029138493437955,91.79756271143944,52.06233029439481,2
11.767835343453807,73.41061607487038,495.72257200810566,46.625335168286945,64.7301269379921,23.52127968230075,2
6.417732996014637,26.298591662207937,680.6787729145503,15.989891832757248,99.01631214972684,42.995657449253024,1
3.9921262816753904,35.81199875189106,869.4085775839753,45.06583281361528,62.95680971485308,50.215747605083514,0
13.841825179279454,18.302042975223554,460.4295242026109,32.730149357263734,92.52321439255212,18.4605873656529,2
10.06388169768209,91.79362898161678,522.7415912762763,59.074709358031825,44.0406218836064,74.5529949538527,2
7.425942817757972,34.41522281828089,292.2702058160328,40.20215608513867,16.180053722144997,33.99765641154414,1
8.081873989480929,13.48086608127048,215.18102698392104,30.29686110370247,61.91885638222741,61.01915713403098,2
6.151759916467317,69.20556179547852,389.2065455210734,41.2776639975808,88.53071533264402,63.8116283881041,1
7.192008619860041,52.351876707238546,515.3008532085972,75.42226638092677,24.475236046516116,52.96623642735274,1
5.660085077411886,71.09715996245545,943.5775510078274,33.793629084462175,17.01010086853383,22.99653583752255,1
5.425701255000103,54.39573927689859,557.3200309889602,76.52362161365204,59.561120026733974,56.559427294480955,1
11.35877601280451,18.475516806451243,146.33961908282035,31.974438213496402,79.85395920878982,22.820259363368784,2
6.424847495731187,37.31477234811453,761.4233243608185,21.742419961763623,70.08239863701999,54.13990914819443,1
13.009043903941484,42.51144524762916,382.3613780764773,58.64396220836756,91.40589955562015,54.79569676722819,2
7.859209254005391,51.59484687199615,700.6751769666482,52.99483938880206,83.1199772161668,75.22692602067029,1
2.2912211729029033,91.72762449415994,169.48008917394853,59.55781333739095,95.5595685941192,29.68444460407195,0
11.661683232057381,63.76382777020989,583.2786443149687,52.39565810810525,80.96847597368392,61.93991925027946,2
10.71381585958757,64.60302133428438,148.86786741531165,64.97140642801848,20.140021153476937,70.95182912032207,2
4.921092805177919,46.31142194772707,713.416033787957,30.746284965329135,75.51313580859977,36.26495692011648,0
10.78367204224647,9.54082508219508,877.6014590878226,31.17156216939135,48.647216727343476,51.83631613949056,2
6.463756983310559,33.54771490074927,138.55049699145061,18.887795279423905,73.20003068048482,41.63908988383194,1
13.181529704051215,22.467085223163743,55.57305060099782,35.39202095011403,79.35509399519651,39.90645339445655,2
12.31673228471178,73.97075827207266,72.85394768376375,37.50140054398551,23.383157334754546,23.9053292362238,2
2.9593560362811897,70.74650454284419,599.9776437891279,49.710649499207136,80.76507721325108,70.82272428916275,0
9.635875630516157,37.77593640206599,646.2361221065797,33.753395626068716,32.736826032092196,27.53695364700129,2
9.966669541653125,24.26157618613867,468.67283678726545,76.64544551235778,95.89135412541839,75.9488932202266,2
4.063999201848699,75.48900918411323,828.936932151987,22.220592774022634,63.76190935409025,62.205073719325405,0
13.864846729546468,18.77670895949616,76.38132861183699,29.262014659422807,83.14504395401755,52.275907415829316,2
0.5339927308182673,80.93094235482246,309.06780523535946,65.202257528482,57.84664978517091,68.46931682795133,0
12.100636423505826,15.013452751200184,416.31939126844134,52.62825457651497,98.4136520785687,53.41376570760398,2
3.4470468291189595,50.448197636152955,3.8654537128015587,47.557254198550986,63.61476797536408,77.1982617413317,0
6.334152361964634,0.6109854367580603,375.59314614975756,79.44485076107316,87.9240201828262,61.372492283472276,1
6.175909329638866,94.61934055756196,987.8440005188824,30.943218083136323,55.576349388488424,64.32090377899698,1
12.576137880458331,67.06143726202228,880.1171742676885,74.40469494565058,86.6934320692394,31.737242941773864,2
12.413369368756731,87.21760775836572,12.800016241481638,50.29969875432994,54.530563792083825,15.419422242725924,2
9.448559997847845,30.171061300020018,62.762363623392716,68.78354818555955,81.68272357189352,65.71192161797326,2
9.067079420138857,95.79516191242102,172.03768231928518,54.846059046550096,32.98812634628878,67.04532597232915,2
4.852185306308847,26.321010569570102,540.3252245144753,51.11145765118203,23.202598268610146,33.502933175662704,0
5.951128511816142,41.9683408560094,838.2241112028777,17.94106465041472,98.2780370652977,68.04479485312903,1
6.809165150646699,33.083039162581294,934.9139249742772,53.507272289673104,30.16629725221994,79.1647459122102,1
12.861895612872864,75.92311231608339,51.51705631782488,21.994775812498055,58.2563573478315,45.36427815209325,2
9.639420103454539,35.953746375935935,467.48770391665937,17.205466502994188,40.877187092779266,29.204070774975023,2
6.4908932008101345,51.696438942039,637.6833364842691,28.88836527347813,65.68837546368704,77.37671377775126,1
7.780526259899937,52.600956338341746,61.81957411023187,55.91237938565094,50.062769963117994,71.17512981955946,1
3.658626073239243,22.89181930534918,980.2006033680642,23.649264669795727,55.45377241377137,55.09640819735693,0
9.502123995958526,49.03397837722183,831.0339555703232,65.95482766802746,44.769537285190864,58.5540333216737,2
12.209663677685132,1.6193680355055529,312.9379778710497,31.717261567511116,31.969761506111052,39.77021410462748,2
7.215381428454276,3.8260306789714593,614.5496296815686,44.058232081614996,53.367726246439894,39.65888855572791,1
8.731240384263092,95.83542197734303,642.9421398360518,37.8647282746103,75.54820499980929,76.13097203816037,2
4.616074926921803,98.73474945500344,833.3905938251601,31.958718334605344,59.91107730960751,33.529369138664464,0
10.39663108655908,92.7399652094314,713.2240652951225,54.42326605523868,48.44652973884763,21.502147961508825,2
2.861337248142501,38.8968641773077,402.2042019060392,27.682973985942105,75.30306781971159,41.06762983349394,0
11.075115812758131,25.973519960225744,404.5570857982047,54.616924916247676,92.48733739903466,34.626974275524915,2
9.50957033094804,34.36951787619012,738.3665574803248,45.30580120670069,95.67545465770594,53.02959692324915,2
4.249359201243851,94.2904456162648,466.6083104912723,70.33129239744594,56.08524162110737,22.21634086918956,0
5.34868522002865,93.89025935276028,479.7707160088297,17.69168440617882,66.10158335835814,58.671039439220856,1
3.5770483976849112,78.63534257447434,151.86962257699776,19.876381964147676,46.75617141944254,24.93405809586453,0
0.14998229563203624,46.149749333802326,844.5916058040593,23.369732537549737,82.14582336400042,42.27798532894799,0
13.73454068849158,86.37813751072639,790.2814235835743,58.78045615998831,91.40167720056408,42.77437768979381,2
9.751796146552856,94.0276281385844,221.0090626816963,33.433932786440856,31.026650634834983,33.99905029012308,2
4.337566251240778,8.703296869411037,658.5432749009616,34.887048720299724,94.76563724466169,53.89456159509816,0
3.398183254774959,77.11644731867875,201.00313919878732,36.211400861156974,53.71229344915686,79.85052032495514,0
6.756814595507332,24.771074120147873,610.3578711429457,17.57587908113578,66.3002740518017,19.06202908108433,1
1.100339109938871,5.130276088151698,658.573126749183,33.173193714117616,66.78698594535199,58.95577452688728,0
2.3866726858789353,18.12501268634955,841.9602834370887,73.32433694097404,52.58268988298256,51.33819717262877,0
13.416567378571495,19.21337224096229,982.6764643842746,52.35409786704577,58.519565808117676,68.17259247863785,2
3.6478056290489205,24.23170543302684,219.93762084533253,62.18958620840104,46.59883172132412,37.753712876578106,0
12.070871778921605,16.32377877717184,15.117586213054368,69.18852360236724,47.212152313869666,36.76206924057086,2
4.80115388840998,40.72232532994175,652.1030653630307,65.37330049650883,92.2840120100582,78.75427809953204,0
7.651564639429113,38.36555139685585,227.17490858412404,65.0347174208895,88.01008246645759,23.828648415972538,1
9.763386668776269,70.31628100142512,698.426174703552,75.70488120284047,87.12178636706366,41.820724483789014,2
5.323339406784996,36.47624134633172,716.5214077843549,59.48186680917362,72.10174683788978,79.98633008847276,1
1.591519654734445,8.07956165710717,531.5522817631003,51.865793691238935,62.701487982435104,63.743438383003536,0
10.50203981774864,1.8950642255796124,867.8698479282118,37.76482289242301,41.29822634624608,37.24966545465946,2
7.201220861187962,75.12261674663944,738.3264782156573,19.268391883807077,22.175681879344133,70.33982565755275,1
7.748833537686109,73.1088880108689,420.62286945215243,67.04373059901886,15.195013798893267,17.225815661078947,1
5.961305562781031,77.513748167885,733.101901640529,32.31241692725377,93.233431871163,40.461711869759625,1
9.841659814177165,27.687775590837617,338.87458485352363,50.61028160184791,28.10489977285941,43.906647564963336,2
